3,1
joueur_alphabeta_fix , joueur_alphabeta
"(100.0, 0.0)",
3,2
joueur_alphabeta_fix , joueur_alphabeta
"(55.0, 45.0)",
3,3
joueur_alphabeta_fix , joueur_alphabeta
"(45.0, 55.0)",
3,4
joueur_alphabeta_fix , joueur_alphabeta
"(30.0, 70.0)",
3,5
joueur_alphabeta_fix , joueur_alphabeta
"(20.0, 80.0)",
3,6
joueur_alphabeta_fix , joueur_alphabeta
"(20.0, 80.0)",
3,7
joueur_alphabeta_fix , joueur_alphabeta
"(0.0, 100.0)",
3,8
joueur_alphabeta_fix , joueur_alphabeta
"(0.0, 100.0)",
3,9
joueur_alphabeta_fix , joueur_alphabeta
"(20.0, 80.0)",
3,10
joueur_alphabeta_fix , joueur_alphabeta
"(0.0, 100.0)",
