Processor: INTEL 4200U 2.5ghz,,,,,,,,,,,,,,,,,,,,,,,
Testing execution time of each game. ,,,,,,,,,,,,,,,,,,,,,,,
Alphabeta/Minimax vs premier coup,,,,,,,,,,,,,,,,,,,,,,,
'10 parties played as player 1, 10 as player 2',,Average,,,,Player 1,,,,,Player2,,,,,,,,,,,
,,,Depth,Alphabeta,Minimax,,Depth,Alphabeta,Minimax,,,Depth,Alphabeta,Minimax,,,,,,,,,
,,,1,0.052420115470887,0.050454711914063,,1,0.052579998970032,0.052768182754517,,,1,0.052260231971741,0.048141241073608,,,,,,,,,
,,,2,0.096733915805817,0.163784110546112,,2,0.099211859703064,0.135119032859802,,,2,0.094255971908569,0.192449188232422,,,,,,,,,
,,,3,0.249214971065521,0.779801917076111,,3,0.220445942878723,0.730922961235046,,,3,0.277983999252319,0.828680872917175,,,,,,,,,
,,,4,0.729343903064728,2.24427862167358,,4,0.695571422576904,1.79874286651611,,,4,0.763116383552551,2.68981437683105,,,,,,,,,
,,,5,1.8259145617485,12.0125716924667,,5,1.64126579761505,9.42508714199066,,,5,2.01056332588196,14.6000562429428,,,,,,,,,
,,,6,4.24500039815903,49.6197912454605,,6,4.05254559516907,45.2309153079987,,,6,4.43745520114899,54.0086671829223,,,,,,,,,
,,,7,11.6905379414558,223.432096338272,,7,8.72490339279174,213.716837501526,,,7,14.6561724901199,233.147355175018,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Alpha Beta,,,,,,,,,,,,,,,,,,,,,,,
Depth,1,,Depth,2,,Depth,3,,Depth,4,,Depth,5,,Depth,6,,Depth,7,,,Depth,8
joueur_alphabeta,joueur_premier_coup,,joueur_alphabeta,joueur_premier_coup,,joueur_alphabeta,joueur_premier_coup,,joueur_alphabeta,joueur_premier_coup,,joueur_alphabeta,joueur_premier_coup,,joueur_alphabeta,joueur_premier_coup,,joueur_alphabeta,joueur_premier_coup,,,joueur_alphabeta,joueur_premier_coup
