#so oracle i alphabeta coeff:
SCORE= 0.2
LINE = -0.2
DIFF = 0.1
ADVLINE = -0.1

1 ;1; 43.75 ; 1 ; [0.9, -0.15000000000000002, 0.4, -0.35000000000000003]
1 ;2; 60.416666666666664 ; 0 ; [0.55035, -0.3997500000000001, 0.15024999999999997, -0.15020000000000006]
2 ;1; 57.14285714285714 ; 0 ; [0.4505499, -0.10034970000000001, 0.5494504, -0.10029995000000005]
2 ;2; 64.1025641025641 ; 0 ; [0.7496507996999999, -0.6487013494499999, -0.14845169930000002, -0.10029995000000008]
3 ;1; 64.81481481481481 ; 0 ; [0.4508490008996999, -0.20049865124955, 0.9471548963010998, -0.05049965019995008]
3 ;2; 82.35294117647058 ; 0 ; [0.4508490008996999, -0.0014966532485501949, 0.8476538973005999, -0.05049965019995008]
4 ;1; 65.33333333333333 ; 1 ; [0.6496519969026988, -0.44880339425529747, 0.05244191328860466, -0.14990114820144948]
4 ;2; 46.666666666666664 ; 0 ; [0.7489540934061968, -0.3495012977517995, 0.2510461062956004, -0.14990114820144948]
5 ;1; 67.44186046511628 ; 1 ; [0.6993526962026995, 0.14651267428317255, 0.9950670643480584, -0.05069835379445506]
5 ;2; 69.56521739130434 ; 0 ; [0.5011455129775246, -0.2994534879734708, 0.30134192305994645, 0.19706062523701348]
6 ;1; 54.166666666666664 ; 1 ; [0.25363429292508755, -0.5964669520363953, 0.5488531431123835, -0.050450594815423605]
6 ;2; 63.04347826086957 ; 1 ; [0.8965199358892877, -0.2502977596710566, 0.5983058848788607, -0.29771430364780826]
7 ;1; 65.0 ; 0 ; [0.5506969127163145, -0.5467174938193194, -0.43916318464005877, -0.14950443657367693]
7 ;2; 57.57575757575758 ; 0 ; [0.8468202271304289, -0.5467174938193193, 0.6466223015450276, -0.19885832230936268]
8 ;1; 67.3076923076923 ; 1 ; [0.8468202271304288, -0.3988038982694694, 0.5480132378451275, -0.0016401949095624785]
8 ;2; 83.13253012048193 ; 1 ; [0.8468202271304288, -0.5958248075418696, 0.5480132378451275, 0.04761503240853762]
